sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_baseline_0_00006,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00006.csv,neg_baseline,0,0.007833,0,0.028061,0,0.003013,0
neg_baseline_0_00012,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00012.csv,neg_baseline,0,0.051238,0,0.059825,0,0.003322,0
neg_baseline_0_00015,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00015.csv,neg_baseline,0,0.008,0,0.005394,0,0.001665,0
neg_baseline_0_00018,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00018.csv,neg_baseline,0,0.002,0,0.036656,0,0.003503,0
neg_baseline_0_00023,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00023.csv,neg_baseline,0,0.0,0,0.02856,0,0.001218,0
neg_baseline_0_00026,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00026.csv,neg_baseline,0,0.0,0,0.003503,0,0.001889,0
neg_baseline_0_00028,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00028.csv,neg_baseline,0,0.043024,0,0.00671,0,0.013543,0
neg_baseline_0_00030,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00030.csv,neg_baseline,0,0.0,0,0.030349,0,0.000708,0
neg_baseline_0_00031,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00031.csv,neg_baseline,0,0.0,0,0.011974,0,0.00837,0
neg_baseline_0_00034,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00034.csv,neg_baseline,0,0.007667,0,0.01036,0,0.001322,0
neg_baseline_0_00039,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00039.csv,neg_baseline,0,0.0,0,0.036149,0,0.001208,0
neg_baseline_0_00052,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00052.csv,neg_baseline,0,0.0,0,0.000737,0,0.000433,0
neg_baseline_0_00058,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00058.csv,neg_baseline,0,0.0025,0,0.013086,0,0.000672,0
neg_baseline_0_00061,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00061.csv,neg_baseline,0,0.0,0,0.005688,0,0.001652,0
neg_baseline_0_00062,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00062.csv,neg_baseline,0,0.01125,0,0.018012,0,0.003746,0
neg_baseline_0_00063,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00063.csv,neg_baseline,0,0.005,0,0.048927,0,0.005472,0
neg_baseline_0_00064,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00064.csv,neg_baseline,0,0.021667,0,0.007536,0,0.002741,0
neg_baseline_0_00067,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00067.csv,neg_baseline,0,0.0035,0,0.031483,0,0.002337,0
neg_baseline_0_00069,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00069.csv,neg_baseline,0,0.0,0,0.032557,0,0.002226,0
neg_baseline_0_00073,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00073.csv,neg_baseline,0,0.085542,0,0.007457,0,0.01748,0
neg_baseline_0_00074,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00074.csv,neg_baseline,0,0.003333,0,0.067671,0,0.000699,0
neg_baseline_0_00075,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00075.csv,neg_baseline,0,0.0025,0,0.001272,0,0.0011,0
neg_baseline_0_00076,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00076.csv,neg_baseline,0,0.385911,0,0.199185,0,0.662883,1
neg_baseline_0_00086,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00086.csv,neg_baseline,0,0.003333,0,0.003233,0,0.001005,0
neg_baseline_0_00089,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00089.csv,neg_baseline,0,0.0025,0,0.006254,0,0.012522,0
neg_baseline_0_00090,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00090.csv,neg_baseline,0,0.015,0,0.007187,0,0.005274,0
neg_baseline_0_00091,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00091.csv,neg_baseline,0,0.043583,0,0.038692,0,0.020322,0
neg_baseline_0_00096,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00096.csv,neg_baseline,0,0.0025,0,0.020725,0,0.000763,0
neg_baseline_0_00100,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00100.csv,neg_baseline,0,0.014583,0,0.02097,0,0.010721,0
neg_baseline_0_00101,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00101.csv,neg_baseline,0,0.0,0,0.040401,0,0.001006,0
neg_baseline_0_00106,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00106.csv,neg_baseline,0,0.0,0,0.045577,0,0.002496,0
neg_baseline_0_00117,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00117.csv,neg_baseline,0,0.130738,0,0.037253,0,0.174715,0
neg_baseline_0_00118,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00118.csv,neg_baseline,0,0.033333,0,0.019137,0,0.001254,0
neg_baseline_0_00125,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00125.csv,neg_baseline,0,0.031607,0,0.015905,0,0.037004,0
neg_baseline_0_00126,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00126.csv,neg_baseline,0,0.0,0,0.024733,0,0.000912,0
neg_baseline_0_00128,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00128.csv,neg_baseline,0,0.0,0,0.052445,0,0.001016,0
neg_baseline_0_00132,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00132.csv,neg_baseline,0,0.007417,0,0.003639,0,0.002138,0
neg_baseline_0_00134,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00134.csv,neg_baseline,0,0.056875,0,0.051069,0,0.009932,0
neg_baseline_0_00135,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00135.csv,neg_baseline,0,0.003333,0,0.021014,0,0.001714,0
neg_baseline_0_00139,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00139.csv,neg_baseline,0,0.0275,0,0.013153,0,0.001129,0
neg_baseline_0_00143,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00143.csv,neg_baseline,0,0.0,0,0.042308,0,0.002732,0
neg_baseline_0_00146,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00146.csv,neg_baseline,0,0.0,0,0.047474,0,0.00089,0
neg_baseline_0_00150,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00150.csv,neg_baseline,0,0.0,0,0.045189,0,0.000939,0
neg_baseline_0_00151,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00151.csv,neg_baseline,0,0.005,0,0.02522,0,0.002354,0
neg_baseline_0_00152,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00152.csv,neg_baseline,0,0.0,0,0.001445,0,0.002083,0
neg_baseline_0_00156,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00156.csv,neg_baseline,0,0.013833,0,0.00377,0,0.00968,0
neg_baseline_0_00157,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00157.csv,neg_baseline,0,0.45475,0,0.681615,1,0.307795,0
neg_baseline_0_00163,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00163.csv,neg_baseline,0,0.001667,0,0.043942,0,0.000931,0
neg_baseline_0_00165,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00165.csv,neg_baseline,0,0.00875,0,0.006079,0,0.001934,0
neg_baseline_0_00170,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00170.csv,neg_baseline,0,0.013833,0,0.003637,0,0.007131,0
neg_baseline_0_00174,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00174.csv,neg_baseline,0,0.52206,1,0.141379,0,0.520902,1
neg_baseline_0_00175,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00175.csv,neg_baseline,0,0.0,0,0.029892,0,0.000341,0
neg_baseline_0_00176,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00176.csv,neg_baseline,0,0.000714,0,0.046356,0,0.000885,0
neg_baseline_0_00177,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00177.csv,neg_baseline,0,0.025208,0,0.018349,0,0.003539,0
neg_baseline_0_00185,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00185.csv,neg_baseline,0,0.011833,0,0.010938,0,0.002369,0
neg_baseline_0_00188,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00188.csv,neg_baseline,0,0.056071,0,0.040603,0,0.003322,0
neg_baseline_0_00193,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00193.csv,neg_baseline,0,0.0,0,0.003891,0,0.000577,0
neg_baseline_0_00194,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00194.csv,neg_baseline,0,0.166796,0,0.107176,0,0.098548,0
neg_baseline_0_00196,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00196.csv,neg_baseline,0,0.0115,0,0.056727,0,0.002335,0
neg_baseline_0_00197,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00197.csv,neg_baseline,0,0.0125,0,0.007953,0,0.002416,0
neg_baseline_0_00203,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00203.csv,neg_baseline,0,0.011,0,0.023828,0,0.009106,0
neg_baseline_0_00214,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00214.csv,neg_baseline,0,0.040179,0,0.006641,0,0.009118,0
neg_baseline_0_00218,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00218.csv,neg_baseline,0,0.00875,0,0.005566,0,0.005517,0
neg_baseline_0_00228,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00228.csv,neg_baseline,0,0.0,0,0.002195,0,0.001219,0
neg_baseline_0_00234,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00234.csv,neg_baseline,0,0.201083,0,0.020965,0,0.069298,0
neg_baseline_0_00244,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00244.csv,neg_baseline,0,0.003333,0,0.014216,0,0.000966,0
neg_baseline_0_00247,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00247.csv,neg_baseline,0,0.021833,0,0.023072,0,0.032111,0
neg_baseline_0_00250,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00250.csv,neg_baseline,0,0.075639,0,0.007367,0,0.017733,0
neg_baseline_0_00251,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00251.csv,neg_baseline,0,0.0,0,0.002413,0,0.000717,0
neg_baseline_0_00252,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00252.csv,neg_baseline,0,0.048542,0,0.07353,0,0.063847,0
neg_baseline_0_00258,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00258.csv,neg_baseline,0,0.0,0,0.032771,0,0.002445,0
neg_baseline_0_00259,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00259.csv,neg_baseline,0,0.01875,0,0.020011,0,0.003717,0
neg_baseline_0_00264,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00264.csv,neg_baseline,0,0.05,0,0.042498,0,0.015109,0
neg_baseline_0_00266,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00266.csv,neg_baseline,0,0.0,0,0.015394,0,0.001329,0
neg_baseline_0_00271,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00271.csv,neg_baseline,0,0.015,0,0.026087,0,0.002013,0
neg_baseline_0_00274,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00274.csv,neg_baseline,0,0.032417,0,0.006326,0,0.011051,0
neg_baseline_0_00275,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00275.csv,neg_baseline,0,0.0025,0,0.044702,0,0.00298,0
neg_baseline_0_00281,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00281.csv,neg_baseline,0,0.008929,0,0.013594,0,0.003064,0
neg_baseline_0_00283,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00283.csv,neg_baseline,0,0.0,0,0.002117,0,0.001825,0
neg_baseline_0_00284,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00284.csv,neg_baseline,0,0.015417,0,0.008655,0,0.004152,0
neg_baseline_0_00286,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00286.csv,neg_baseline,0,0.0,0,0.022426,0,0.000692,0
neg_baseline_0_00291,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00291.csv,neg_baseline,0,0.075881,0,0.017535,0,0.014463,0
neg_baseline_0_00294,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00294.csv,neg_baseline,0,0.004821,0,0.029704,0,0.001669,0
neg_baseline_0_00307,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00307.csv,neg_baseline,0,0.02325,0,0.009569,0,0.014843,0
neg_baseline_0_00311,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00311.csv,neg_baseline,0,0.0025,0,0.004079,0,0.001465,0
neg_baseline_0_00319,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00319.csv,neg_baseline,0,0.085214,0,0.031796,0,0.043507,0
neg_baseline_0_00323,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00323.csv,neg_baseline,0,0.407179,0,0.710165,1,0.586021,1
neg_baseline_0_00325,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00325.csv,neg_baseline,0,0.058262,0,0.015523,0,0.030518,0
neg_baseline_0_00336,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00336.csv,neg_baseline,0,0.039167,0,0.035465,0,0.024975,0
neg_baseline_0_00339,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00339.csv,neg_baseline,0,0.0,0,0.018652,0,0.004447,0
neg_baseline_0_00356,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00356.csv,neg_baseline,0,0.023333,0,0.016421,0,0.005688,0
neg_baseline_0_00359,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00359.csv,neg_baseline,0,0.004167,0,0.026608,0,0.001016,0
neg_baseline_0_00362,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00362.csv,neg_baseline,0,0.106464,0,0.015278,0,0.011484,0
neg_baseline_0_00370,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00370.csv,neg_baseline,0,0.012083,0,0.011085,0,0.002395,0
neg_baseline_0_00376,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00376.csv,neg_baseline,0,0.001,0,0.028649,0,0.00452,0
neg_baseline_0_00377,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00377.csv,neg_baseline,0,0.056,0,0.011726,0,0.013989,0
neg_baseline_0_00382,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00382.csv,neg_baseline,0,0.018,0,0.029346,0,0.007647,0
neg_baseline_0_00383,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00383.csv,neg_baseline,0,0.05425,0,0.024897,0,0.024941,0
neg_baseline_0_00388,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00388.csv,neg_baseline,0,0.0,0,0.039093,0,0.001594,0
neg_baseline_0_00392,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00392.csv,neg_baseline,0,0.0,0,0.022748,0,0.00051,0
neg_baseline_0_00395,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00395.csv,neg_baseline,0,0.026667,0,0.006525,0,0.006741,0
