sample_id,label,source_type,curve_path
neg_baseline_0_00006,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00006.csv
neg_baseline_0_00012,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00012.csv
neg_baseline_0_00015,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00015.csv
neg_baseline_0_00018,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00018.csv
neg_baseline_0_00023,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00023.csv
neg_baseline_0_00026,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00026.csv
neg_baseline_0_00028,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00028.csv
neg_baseline_0_00030,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00030.csv
neg_baseline_0_00031,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00031.csv
neg_baseline_0_00034,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00034.csv
neg_baseline_0_00039,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00039.csv
neg_baseline_0_00052,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00052.csv
neg_baseline_0_00058,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00058.csv
neg_baseline_0_00061,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00061.csv
neg_baseline_0_00062,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00062.csv
neg_baseline_0_00063,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00063.csv
neg_baseline_0_00064,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00064.csv
neg_baseline_0_00067,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00067.csv
neg_baseline_0_00069,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00069.csv
neg_baseline_0_00073,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00073.csv
neg_baseline_0_00074,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00074.csv
neg_baseline_0_00075,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00075.csv
neg_baseline_0_00076,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00076.csv
neg_baseline_0_00086,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00086.csv
neg_baseline_0_00089,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00089.csv
neg_baseline_0_00090,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00090.csv
neg_baseline_0_00091,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00091.csv
neg_baseline_0_00096,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00096.csv
neg_baseline_0_00100,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00100.csv
neg_baseline_0_00101,0,neg_baseline,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00101.csv
