sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_baseline_0_00006,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00006.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00012,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00012.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00015,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00015.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00018,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00018.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00023,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00023.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00026,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00026.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00028,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00028.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00030,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00030.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00031,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00031.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00034,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00034.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00039,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00039.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00052,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00052.csv,0,neg_baseline,csv,detrended_flux,time_jd
